the_key,customer_id,status,revenue,department
56,C-1023,active,1250.75,Sales
12,C-2087,inactive,890.50,Marketing
78,C-3456,active,2100.25,Engineering
34,C-4789,pending,450.00,HR
91,C-5234,active,3200.80,Finance
23,C-6012,inactive,670.35,Sales
67,C-7845,active,1890.60,Marketing
45,C-8901,pending,520.90,Engineering
89,C-9234,active,2750.45,HR
5,C-1567,inactive,310.20,Finance
100,C-2890,active,4100.00,Sales
38,C-3123,pending,780.55,Marketing
72,C-4456,active,1560.80,Engineering
19,C-5789,inactive,940.25,HR
83,C-6321,active,2890.70,Finance
27,C-7654,pending,405.30,Sales
61,C-8987,active,1720.90,Marketing
14,C-9320,inactive,625.45,Engineering
96,C-1456,active,3450.60,HR
42,C-2789,pending,515.80,Finance
75,C-3012,active,2240.35,Sales
8,C-4345,inactive,370.95,Marketing
88,C-5678,active,2980.50,Engineering
31,C-6901,pending,690.70,HR
54,C-7234,active,1450.25,Finance
68,C-8567,inactive,825.40,Sales
22,C-9890,active,2650.15,Marketing
49,C-1123,pending,475.60,Engineering
85,C-2456,active,3125.85,HR
16,C-3789,inactive,555.20,Finance
99,C-4012,active,3890.45,Sales
37,C-5345,pending,710.75,Marketing
71,C-6678,active,1980.30,Engineering
4,C-7901,inactive,295.50,HR
92,C-8234,active,3340.90,Finance
28,C-9567,pending,635.85,Sales
64,C-1890,active,2070.65,Marketing
11,C-2123,inactive,420.35,Engineering
97,C-3456,active,3780.20,HR
43,C-4789,pending,545.95,Finance
76,C-5012,active,2380.55,Sales
20,C-6345,inactive,760.40,Marketing
87,C-7678,active,3015.75,Engineering
33,C-8901,pending,655.10,HR
60,C-9234,active,1820.85,Finance
73,C-1567,inactive,890.25,Sales
18,C-2890,active,2560.40,Marketing
95,C-3123,pending,495.70,Engineering
41,C-4456,active,3580.95,HR
66,C-5789,inactive,715.55,Finance
9,C-6012,active,385.80,Sales
84,C-7345,pending,2895.30,Marketing
29,C-8678,active,625.45,Engineering
58,C-9901,inactive,1750.60,HR
77,C-1234,active,2290.75,Finance
25,C-2567,pending,570.20,Sales
50,C-3890,active,1540.85,Marketing
81,C-4123,inactive,2920.40,Engineering
15,C-5456,active,485.95,HR
98,C-6789,pending,3690.55,Finance
44,C-7012,active,725.30,Sales
70,C-8345,inactive,2110.70,Marketing
3,C-9678,active,325.45,Engineering
90,C-1901,pending,3270.85,HR
35,C-2234,active,680.60,Finance
63,C-3567,inactive,1895.25,Sales
80,C-4890,active,2760.90,Marketing
24,C-5123,pending,595.35,Engineering
51,C-6456,active,1620.50,HR
86,C-7789,inactive,3045.75,Finance
30,C-8012,active,640.95,Sales
57,C-9345,pending,1770.40,Marketing
79,C-1678,active,2435.65,Engineering
21,C-2901,inactive,525.80,HR
48,C-3234,active,1510.20,Finance
74,C-4567,pending,2185.55,Sales
17,C-5890,active,465.90,Marketing
93,C-6123,inactive,3425.30,Engineering
40,C-7456,active,695.45,HR
67,C-8789,pending,2025.70,Finance
13,C-9012,active,445.85,Sales
94,C-1345,inactive,3515.25,Marketing
36,C-2678,active,705.60,Engineering
62,C-3901,pending,1865.95,HR
7,C-4234,active,355.30,Finance
91,C-5567,inactive,3195.80,Sales
32,C-6890,active,665.45,Marketing
59,C-7123,pending,1805.70,Engineering
78,C-8456,active,2510.85,HR
26,C-9789,inactive,605.20,Finance
53,C-1012,active,1585.55,Sales
82,C-2345,pending,2850.90,Marketing
19,C-3678,active,505.35,Engineering
46,C-4901,inactive,1475.60,HR
72,C-5234,active,2145.25,Finance
10,C-6567,pending,405.75,Sales
97,C-7890,active,3745.40,Marketing
39,C-8123,inactive,685.95,Engineering
65,C-9456,active,1940.50,HR
1,C-1789,pending,285.65,Finance
88,C-2012,active,3085.30,Sales
34,C-3345,inactive,675.85,Marketing
61,C-4678,active,1850.45,Engineering
16,C-5901,pending,475.20,HR
100,C-6234,active,4025.70,Finance
47,C-7567,inactive,740.55,Sales
71,C-8890,active,2055.90,Marketing
2,C-9123,pending,305.35,Engineering
89,C-1456,active,3110.25,HR
31,C-2789,inactive,650.60,Finance
64,C-3012,active,2005.80,Sales
11,C-4345,pending,425.95,Marketing
96,C-5678,active,3665.45,Engineering
42,C-6901,inactive,710.30,HR
75,C-7234,active,2315.65,Finance
20,C-8567,pending,535.85,Sales
54,C-9890,active,1605.20,Marketing
83,C-1123,inactive,2875.55,Engineering
27,C-2456,active,620.90,HR
60,C-3789,pending,1795.35,Finance
73,C-4012,active,2225.70,Sales
8,C-5345,inactive,375.45,Marketing
95,C-6678,active,3560.85,Engineering
38,C-7901,pending,695.20,HR
66,C-8234,active,1920.60,Finance
14,C-9567,inactive,455.75,Sales
92,C-1890,active,3385.95,Marketing
35,C-2123,pending,670.30,Engineering
68,C-3456,active,2080.50,HR
5,C-4789,inactive,315.65,Finance
87,C-5012,active,3020.85,Sales
29,C-6345,pending,640.45,Marketing
58,C-7678,active,1765.70,Engineering
80,C-8901,inactive,2785.20,HR
22,C-9234,active,550.55,Finance
49,C-1567,pending,1525.90,Sales
77,C-2890,active,2400.35,Marketing
15,C-3123,inactive,480.75,Engineering
99,C-4456,active,3845.60,HR
44,C-5789,pending,720.95,Finance
70,C-6012,active,2095.25,Sales
3,C-7345,inactive,330.45,Marketing
90,C-8678,active,3255.80,Engineering
37,C-9901,pending,685.65,HR
63,C-1234,active,1880.90,Finance
79,C-2567,inactive,2475.55,Sales
24,C-3890,active,585.30,Marketing
51,C-4123,pending,1640.70,Engineering
85,C-5456,active,2995.45,HR
18,C-6789,inactive,495.85,Finance
98,C-7012,active,3815.25,Sales
41,C-8345,pending,705.60,Marketing
67,C-9678,active,2010.95,Engineering
12,C-1901,inactive,435.30,HR
94,C-2234,active,3490.65,Finance
33,C-3567,pending,660.45,Sales
62,C-4890,active,1840.80,Marketing
9,C-5123,inactive,390.70,Engineering
86,C-6456,active,3035.55,HR
30,C-7789,pending,645.90,Finance
57,C-8012,active,1755.35,Sales
76,C-9345,inactive,2345.70,Marketing
21,C-1678,active,540.85,Engineering
48,C-2901,pending,1500.20,HR
74,C-3234,active,2170.60,Finance
17,C-4567,inactive,470.95,Sales
93,C-5890,active,3410.30,Marketing
40,C-6123,pending,690.45,Engineering
65,C-7456,active,1925.75,HR
6,C-8789,inactive,345.65,Finance
91,C-9012,active,3180.85,Sales
32,C-1345,pending,655.20,Marketing
59,C-2678,active,1790.55,Engineering
78,C-3901,inactive,2495.90,HR
25,C-4234,active,600.35,Finance
52,C-5567,pending,1570.75,Sales
81,C-6890,active,2835.45,Marketing
16,C-7123,inactive,485.60,Engineering
