the_key,product_name,quantity,,price,region
42,Widget Alpha,15,,29.99,North
67,Gadget Beta,8,,45.50,South
23,Tool Gamma,12,,19.75,East
89,Device Delta,25,,89.99,West
5,Item Epsilon,33,,12.25,North
91,Widget Zeta,7,,55.00,South
34,Gadget Eta,18,,34.99,East
56,Tool Theta,9,,67.50,West
78,Device Iota,14,,42.00,North
12,Item Kappa,21,,28.75,South
99,Widget Lambda,6,,91.25,East
45,Gadget Mu,11,,38.50,West
3,Tool Nu,29,,15.99,North
88,Device Xi,4,,73.00,South
61,Item Omicron,16,,51.25,East
27,Widget Pi,13,,22.50,West
52,Gadget Rho,19,,47.99,North
74,Tool Sigma,8,,62.75,South
36,Device Tau,24,,31.00,East
9,Item Upsilon,5,,84.50,West
83,Widget Phi,17,,19.25,North
18,Gadget Chi,22,,56.00,South
95,Tool Psi,10,,39.99,East
41,Device Omega,27,,26.75,West
66,Item Alpha,14,,71.25,North
29,Widget Beta,9,,44.50,South
50,Gadget Gamma,20,,18.00,East
72,Tool Delta,7,,65.99,West
14,Device Epsilon,31,,33.25,North
97,Item Zeta,12,,78.50,South
38,Widget Eta,6,,49.75,East
55,Gadget Theta,15,,21.00,West
80,Tool Iota,23,,58.99,North
21,Device Kappa,11,,36.50,South
47,Item Lambda,28,,14.25,East
69,Widget Mu,8,,82.00,West
32,Gadget Nu,19,,27.99,North
86,Tool Xi,13,,63.25,South
4,Device Omicron,26,,41.50,East
93,Item Pi,10,,19.75,West
58,Widget Rho,17,,75.00,North
25,Gadget Sigma,21,,32.99,South
71,Tool Tau,9,,54.25,East
43,Device Upsilon,30,,23.50,West
16,Item Phi,7,,68.99,North
90,Widget Chi,14,,46.00,South
35,Gadget Psi,18,,17.75,East
62,Tool Omega,12,,87.50,West
77,Device Alpha,24,,35.25,North
8,Item Beta,6,,59.99,South
98,Widget Gamma,15,,28.00,East
40,Gadget Delta,20,,72.75,West
54,Tool Epsilon,8,,43.50,North
85,Device Zeta,25,,16.25,South
31,Item Eta,11,,81.00,East
48,Widget Theta,19,,37.99,West
73,Gadget Iota,13,,52.50,North
20,Tool Kappa,27,,24.75,South
64,Device Lambda,9,,69.25,East
87,Item Mu,16,,45.00,West
6,Widget Nu,22,,20.99,North
94,Gadget Xi,10,,76.50,South
37,Tool Omicron,28,,33.75,East
59,Device Pi,7,,61.00,West
76,Item Rho,14,,29.25,North
22,Widget Sigma,18,,85.99,South
51,Gadget Tau,12,,39.50,East
82,Tool Upsilon,21,,18.00,West
13,Device Phi,6,,74.75,North
96,Item Chi,15,,48.25,South
44,Widget Psi,23,,21.50,East
68,Gadget Omega,10,,66.00,West
30,Tool Alpha,26,,34.99,North
53,Device Beta,8,,57.75,South
79,Item Gamma,17,,26.00,East
11,Widget Delta,20,,80.50,West
100,Gadget Epsilon,13,,42.25,North
46,Tool Zeta,9,,19.99,South
70,Device Eta,24,,71.00,East
28,Item Theta,11,,36.75,West
49,Widget Iota,19,,53.50,North
84,Gadget Kappa,7,,22.25,South
17,Tool Lambda,15,,78.99,East
92,Device Mu,22,,31.00,West
39,Item Nu,10,,65.75,North
65,Widget Xi,26,,44.25,South
7,Gadget Omicron,8,,17.50,East
81,Tool Pi,14,,83.00,West
33,Device Rho,18,,38.99,North
60,Item Sigma,12,,60.50,South
75,Widget Tau,21,,27.75,East
24,Gadget Upsilon,6,,73.25,West
57,Tool Phi,16,,40.00,North
88,Device Chi,23,,18.50,South
15,Item Psi,9,,86.99,East
99,Widget Omega,25,,35.25,West
42,Gadget Alpha,11,,62.00,North
63,Tool Beta,19,,28.75,South
26,Device Gamma,7,,75.50,East
50,Item Delta,14,,43.25,West
78,Widget Epsilon,20,,19.00,North
10,Gadget Zeta,8,,67.99,South
95,Tool Eta,15,,32.50,East
37,Device Theta,22,,56.75,West
66,Item Iota,10,,24.00,North
19,Widget Kappa,26,,81.50,South
89,Gadget Lambda,12,,39.25,East
41,Tool Mu,18,,15.99,West
72,Device Nu,6,,70.00,North
4,Item Xi,14,,46.75,South
91,Widget Omicron,21,,21.50,East
34,Gadget Pi,9,,77.25,West
58,Tool Rho,23,,33.00,North
83,Device Sigma,11,,59.99,South
25,Item Tau,17,,26.50,East
52,Widget Upsilon,7,,84.75,West
80,Gadget Phi,19,,41.25,North
14,Tool Chi,13,,18.00,South
97,Device Psi,24,,72.50,East
45,Item Omega,8,,37.99,West
71,Widget Alpha,16,,54.25,North
3,Gadget Beta,20,,23.75,South
86,Tool Gamma,10,,79.00,East
29,Device Delta,25,,35.50,West
61,Item Epsilon,12,,61.99,North
76,Widget Zeta,18,,28.25,South
21,Gadget Eta,6,,85.75,East
55,Tool Theta,14,,42.00,West
90,Device Iota,22,,19.50,North
36,Item Kappa,9,,74.25,South
69,Widget Lambda,15,,31.99,East
12,Gadget Mu,21,,58.00,West
98,Tool Nu,7,,25.75,North
43,Device Xi,19,,82.50,South
67,Item Omicron,11,,40.25,East
5,Widget Pi,26,,16.99,West
93,Gadget Rho,8,,73.00,North
38,Tool Sigma,14,,36.50,South
62,Device Tau,20,,63.75,East
87,Item Upsilon,12,,29.00,West
23,Widget Phi,17,,76.99,North
56,Gadget Chi,6,,44.25,South
82,Tool Psi,23,,20.50,East
16,Device Omega,10,,68.00,West
94,Item Alpha,24,,34.75,North
47,Widget Beta,8,,57.50,South
